iter	Precision	Logloss
176	0.9675511378	0.126269747
177	0.967524644	0.1262561831
178	0.9676800876	0.126213588
179	0.9676014679	0.1261733221
180	0.9676535839	0.1261656998
181	0.9677878821	0.1261659358
182	0.9676535839	0.1261796787
183	0.9678143918	0.1261243471
184	0.9676526979	0.1261016481
185	0.9677057083	0.1260504049
186	0.9677286798	0.1260198603
187	0.9677817046	0.126034904
188	0.967943449	0.1260304138
189	0.9679443272	0.1260379032
190	0.9678656549	0.1260010922
191	0.9678126284	0.1259063298
192	0.9678117467	0.125899119
193	0.9677869998	0.1258843454
194	0.9678930499	0.1258710911
195	0.967711015	0.1258556407
196	0.9677101306	0.1257504083
197	0.9677649057	0.1257169499
198	0.9677631399	0.1256859937
199	0.967711015	0.1256499366
200	0.9678700559	0.1256278496
201	0.9678965678	0.125572064
202	0.9679761122	0.1255550832
203	0.9679531075	0.1254993337
204	0.9679769895	0.1254813602
205	0.9680309007	0.1254806018
206	0.9680309007	0.125480594
207	0.9680839406	0.1254765089
208	0.968004383	0.1254746605
209	0.9680830662	0.1254675401
210	0.9681087153	0.1254018558
211	0.9680813173	0.1254159045
212	0.9681087153	0.1254174286
213	0.9681874229	0.1254252868
214	0.9680804428	0.1253934373
215	0.9680256452	0.1253768149
216	0.9680017533	0.1254177119
217	0.9680273973	0.1253992428
218	0.9681343672	0.1253916341
219	0.9680839406	0.1253861232
220	0.9680830662	0.1253666106
221	0.9680813173	0.125312926
222	0.9681582769	0.1253111764
223	0.9681060938	0.1252626421
224	0.9680512933	0.1252865814
225	0.9681865512	0.1251092172
226	0.9681882946	0.1250685529
227	0.9681882946	0.1250688952
228	0.9682935518	0.124966307
229	0.9682404845	0.1249658798
230	0.9683200877	0.124954522
231	0.9684253803	0.1249035005
232	0.9683988379	0.1249134086
233	0.968372297	0.1249096956
234	0.9683988379	0.1249175166
235	0.9684253803	0.1248789645
236	0.9684262457	0.1248767961
237	0.9683731638	0.1248535372
238	0.9683748972	0.1248357256
239	0.968534152	0.1246454631
240	0.9685101951	0.124644714
241	0.9685906923	0.1246433487
242	0.9685632845	0.1245980297
243	0.9684845163	0.1245931621
244	0.9684836526	0.1245498342
245	0.9684057653	0.1245095013
246	0.9683005014	0.1244709495
247	0.9684597046	0.1244467933
248	0.9684092279	0.1243994236
249	0.9684092279	0.1243566632
250	0.9684083623	0.1243434191
251	0.968406631	0.1242575894
252	0.9684074967	0.1242595028
253	0.9684331671	0.1242543264
254	0.9684305719	0.1242298222
255	0.9684031679	0.1242085741
256	0.9684297068	0.1242060576
257	0.9683774971	0.1242085321
258	0.9684297068	0.1242001374
259	0.968372297	0.1241947689
260	0.9683457575	0.1241917389
261	0.9683731638	0.1242023983
262	0.968324428	0.1241855271
263	0.9683500945	0.124191756
264	0.9683748972	0.1242029898
265	0.9684553826	0.1241544871
266	0.9684562471	0.1241532635
267	0.9684288416	0.1241582174
268	0.968534152	0.1241134181
269	0.968534152	0.1241134782
270	0.968534152	0.1241219328
271	0.968534152	0.1241184369
272	0.9685393258	0.1240551669
273	0.9685898314	0.1240461303
274	0.96861724	0.1240413092
275	0.9685376014	0.1240458093
276	0.9685667306	0.1240216443
277	0.9685915532	0.1240034759
278	0.9686181001	0.1239844952
279	0.9686437891	0.1239041849
280	0.9687208729	0.1238784454
281	0.9688031142	0.1238758655
282	0.9687765564	0.1238816518
283	0.96875	0.123877804
284	0.9687508566	0.1238471573
285	0.9687525697	0.1238195601
286	0.9687508566	0.1238145584
287	0.9688048246	0.1238370281
288	0.9687774123	0.1238321625
289	0.9688330912	0.1238256124
290	0.9687251597	0.1238161973
291	0.9687046121	0.1237673337
292	0.9686506632	0.1237701933
293	0.9687303023	0.1237322129
294	0.9687808354	0.1237374081
295	0.9687808354	0.1237368609
296	0.9687808354	0.1237389337
297	0.9687816911	0.1236725083
298	0.9687285883	0.1236815515
299	0.9687534262	0.1236821267
300	0.9687808354	0.1236930406
301	0.9687834023	0.1236645055
302	0.9688090996	0.1236750039
303	0.9687799797	0.1236757651
304	0.9687808354	0.1236804093
305	0.9688605027	0.1236666745
306	0.9688613563	0.1236594878
307	0.9689941607	0.123638228
308	0.9689667462	0.1236346972
309	0.9689136215	0.1236443921
310	0.9689667462	0.1236422074
311	0.9689667462	0.1236367062
312	0.9689667462	0.1236367147
313	0.9689667462	0.1236369824
314	0.9689667462	0.1236382914
315	0.9690481412	0.12360062
316	0.9689967105	0.1235891453
317	0.9690780997	0.1236023757
318	0.9691038188	0.1236064699
319	0.9691046658	0.1236121004
320	0.9691038188	0.1236073471
321	0.9690780997	0.1235765541
322	0.9691029718	0.1235758191
323	0.9691021247	0.1235764061
324	0.9691021247	0.1235354723
325	0.9690481412	0.1235307932
326	0.9690780997	0.1235277446
327	0.9690738608	0.1235291539
328	0.9690738608	0.1235292369
329	0.9690995832	0.1235336419
330	0.9690481412	0.1235018798
331	0.9691004305	0.1234834857
332	0.9691535741	0.1234347854
333	0.969179303	0.1234165455
334	0.9691244619	0.1234102974
335	0.9691484986	0.1233802645
336	0.9690953465	0.1233637977
337	0.9690953465	0.1233637959
338	0.9691219218	0.1233751082
339	0.9691227685	0.123376825
340	0.9690936514	0.1233410324
341	0.9690670762	0.1233405472
342	0.9690687726	0.1233269102
343	0.9690147797	0.1233358503
344	0.9690130803	0.1233448217
345	0.9689873591	0.1233167624
346	0.9690936514	0.1233068857
347	0.969094499	0.1232808371
348	0.9691202282	0.1232631591
349	0.9693303706	0.1231603825
350	0.9692514469	0.1231553451
351	0.9692231731	0.1231496438
352	0.969145114	0.1231559146
353	0.9691202282	0.1231773858
354	0.9690130803	0.1231873664
355	0.9691459602	0.1231908698
356	0.9692257056	0.1231731049
357	0.969145114	0.1231754281
358	0.9691176874	0.1231850312
359	0.9692797191	0.1231872259
360	0.9692016565	0.1231972918
361	0.9692548202	0.1231888237
362	0.9692805617	0.1232107852
363	0.9692556634	0.1231977971
364	0.9692531337	0.123201069
365	0.9692805617	0.1231921818
366	0.9693079898	0.1231980603
367	0.9693063061	0.1231897361
368	0.9693063061	0.1231648173
369	0.9693320532	0.1231706741
370	0.9693337356	0.1230507085
371	0.9693096733	0.1230299432
372	0.9693636862	0.1230326003
373	0.9693645265	0.1230300715
374	0.969307148	0.1229969115
375	0.9692805617	0.1229945863
376	0.9692788765	0.12299837
377	0.9693303706	0.1229997198
378	0.9693586438	0.1229733815
379	0.9692788765	0.1229572875
380	0.9693603248	0.1229530009
381	0.9693603248	0.1229559169
382	0.9693037801	0.1229243556
383	0.9692506035	0.1229453963
384	0.9691982775	0.1229265416
385	0.9692771911	0.1229068506
386	0.9692755054	0.1228726621
387	0.9693004115	0.1228579389
388	0.9693012537	0.1228562554
389	0.9693278464	0.1228307634
390	0.9693776753	0.1228267029
391	0.9692172625	0.1228290937
392	0.9692721337	0.1228142228
393	0.9692197959	0.1228126657
394	0.9692978846	0.1228030711
395	0.9692978846	0.1227972496
396	0.9692738196	0.1227896466
397	0.9692755054	0.1228058455
398	0.9692729767	0.1228082059
399	0.9692472292	0.1228023987
400	0.9692197959	0.1227838839
401	0.9692197959	0.1227809397
402	0.9692189515	0.1228084858
403	0.9692455418	0.1227957953
404	0.9692721337	0.1228088457
405	0.9692978846	0.1228325673
406	0.9692472292	0.1228129953
407	0.969298727	0.122820209
408	0.9692712906	0.1228108855
409	0.9693227966	0.122802252
410	0.9693227966	0.1228034125
411	0.9693227966	0.122796966
412	0.9693219548	0.1227878231
413	0.9693219548	0.1227970287
414	0.9692953573	0.1227969478
415	0.9692953573	0.1227971546
416	0.9693751544	0.1228004989
417	0.9693493949	0.1228081317
418	0.9693759947	0.1228194008
419	0.9694275207	0.1227670287
420	0.9694291987	0.1227556587
421	0.969402596	0.1227610667
422	0.9694017563	0.1227575957
423	0.9694524496	0.1227088454
424	0.9694250034	0.1226595987
425	0.9694516111	0.1226568011
426	0.969453288	0.122657959
427	0.9694250034	0.1226447739
428	0.9693468716	0.1226524196
429	0.969372633	0.1226589
430	0.9693983972	0.1226418743
431	0.969372633	0.1226745392
432	0.969372633	0.1226836707
433	0.9693734735	0.1226605835
434	0.9694000768	0.1226633757
435	0.9693751544	0.1226808516
436	0.9693485539	0.1226792625
437	0.9694034356	0.1226689574
438	0.9693485539	0.1226779252
439	0.9693227966	0.1226661578
440	0.9693227966	0.1226626048
441	0.9693244801	0.1226686556
442	0.9693236384	0.1226728422
443	0.9692430104	0.1226686736
444	0.969218107	0.122681561
445	0.9692446981	0.1226855174
446	0.9692696043	0.1226794864
447	0.9693004115	0.122659197
448	0.9692721337	0.1226796043
449	0.9692995693	0.1226646762
450	0.969350236	0.122655793
451	0.969351077	0.1226607159
452	0.969351077	0.1226551646
453	0.9693768351	0.1226987976
454	0.9693793558	0.1226957876
455	0.9693519179	0.1225670235
456	0.9694051147	0.1225735686
457	0.9694591554	0.1225685226
458	0.9694599934	0.1225585318
459	0.9695381322	0.1225917774
460	0.9695647401	0.1225667389
461	0.9695381322	0.1225634984
462	0.9695647401	0.1225559216
463	0.9695372962	0.1225484895
464	0.9694840834	0.1225099413
465	0.9694840834	0.1225099843
466	0.9695106891	0.1224895758
467	0.9695106891	0.1224895895
468	0.9694849208	0.1224763178
469	0.9694583173	0.122472405
470	0.9695106891	0.1224285472
471	0.9693801959	0.1224486307
472	0.969407633	0.1224363471
473	0.9694333928	0.1224388229
474	0.9694874328	0.1224455587
475	0.9695131991	0.1224676088
476	0.9694874328	0.1224904139
477	0.96948827	0.1224901155
478	0.9695414757	0.1225000366
479	0.9695414757	0.1224850894
480	0.9695680808	0.1224957688
481	0.9695423115	0.122489808
482	0.9695406399	0.1224958216
483	0.9695148721	0.1224927497
484	0.9694109901	0.1224899485
485	0.9693578032	0.1224817163
486	0.969302938	0.1224769607
487	0.9694093116	0.1224295793
488	0.9694350701	0.1224390809
489	0.9694350701	0.1224258025
490	0.9694350701	0.1224184462
491	0.9694625072	0.1224345629
492	0.9694317153	0.122450094
493	0.9694317153	0.1224518907
494	0.9694574792	0.1224570846
495	0.9694325541	0.1224585875
496	0.9694840834	0.1224559175
497	0.9694308765	0.1224676687
498	0.9694342315	0.1224352739
499	0.9694059542	0.1224381065
500	0.9694591554	0.1224307926
501	0.9694599934	0.1224315962
502	0.9695123624	0.1223906362
503	0.9695398041	0.1223569485
504	0.9695098524	0.1223701541
505	0.9695098524	0.122370322
506	0.9696412396	0.1223685428
507	0.969534788	0.1223628545
508	0.9695356241	0.1223504512
509	0.9694849208	0.1223658436
510	0.9694583173	0.1223688907
511	0.969483246	0.122367418
512	0.969534788	0.1223758677
513	0.9695372962	0.122388284
514	0.9695098524	0.1223923702
515	0.9695639048	0.1223683333
516	0.9695081787	0.1223759588
517	0.9695090156	0.1223753741
518	0.9695356241	0.1223849263
519	0.9696162925	0.1223892877
520	0.9696171264	0.1223898649
521	0.9696445725	0.1224067909
522	0.9695639048	0.1224020025
523	0.9695381322	0.1223789266
524	0.9695647401	0.1223678422
525	0.9695639048	0.1223454673
526	0.9694574792	0.1223566453
527	0.9694840834	0.1223579682
528	0.9695106891	0.1223513659
529	0.9695106891	0.1223440715
530	0.9695098524	0.1223407478
531	0.9694317153	0.1223374732
532	0.9694574792	0.1223361476
533	0.9694815709	0.1223385611
534	0.969534788	0.1223505178
535	0.9694549646	0.1223315578
536	0.9695106891	0.1223078258
537	0.969534788	0.1223228934
538	0.9694807333	0.1223520735
539	0.9694807333	0.1223475767
540	0.9694541263	0.1223759391
541	0.9694541263	0.1223724557
542	0.9695372962	0.1223516673
543	0.9695372962	0.1223516523
544	0.9695655753	0.1223421959
545	0.9695406399	0.1223415006
546	0.969596356	0.1223524901
547	0.9696786763	0.1223735416
548	0.9695980244	0.1223785203
549	0.9695697509	0.122365551
550	0.9695705858	0.1223636026
551	0.9695714207	0.122289937
552	0.9695448185	0.1222895131
553	0.9696237961	0.1222598035
554	0.9695697509	0.1222775028
555	0.9695697509	0.122258369
556	0.9696229625	0.1222504348
557	0.9695980244	0.1222666428
558	0.9698092493	0.122150297
559	0.9697834619	0.1221451165
560	0.9697585071	0.1221093622
561	0.9697052851	0.1221408251
562	0.9697310648	0.1221425986
563	0.9697867786	0.1221401856
564	0.9697859495	0.1221251855
565	0.9698391789	0.1221192539
566	0.9698391789	0.1221195481
567	0.9699714537	0.1219736116
568	0.969997255	0.1219734778
569	0.969997255	0.1219862065
570	0.9699980786	0.1219794456
571	0.9699165569	0.1219888329
572	0.9698899349	0.1220035737
573	0.9699140794	0.12199938
574	0.9699673319	0.1219845426
575	0.969940705	0.121989517
576	0.9699398798	0.1219952339
577	0.9699681564	0.121982901
578	0.9700222363	0.1219942243
579	0.9699681564	0.1219944452
580	0.9699149053	0.1219619066
581	0.9699140794	0.1219769997
582	0.9699140794	0.1219846458
583	0.9699989021	0.1219099733
584	0.9699714537	0.1219074926
585	0.9699989021	0.1219112377
586	0.9700263505	0.1218663957
587	0.9700521548	0.1218517839
588	0.9701320449	0.1218534905
589	0.9701603162	0.1218392262
590	0.970080426	0.1218301421
591	0.9700787834	0.1218009287
592	0.9700013723	0.1217875602
593	0.9700030189	0.1217897987
594	0.9700304635	0.1217968111
595	0.9699506037	0.1217711909
596	0.9699763983	0.121775653
597	0.9699755743	0.1217865475
598	0.9699763983	0.1217762895
599	0.9700013723	0.1217763561
600	0.9700013723	0.1217649906
601	0.9700021956	0.1217621985
602	0.9700030189	0.121776779
603	0.9699489544	0.1217951578
604	0.9699755743	0.121793908
605	0.9699497791	0.1217830096
606	0.9700030189	0.1217575917
607	0.9698924141	0.1217944081
608	0.9698649687	0.1217918336
609	0.9698657958	0.1217979132
610	0.9698666228	0.1217875871
611	0.9699198595	0.12177686
612	0.9699198595	0.1217768518
613	0.9699456552	0.1217660413
614	0.9699182083	0.1217848335
615	0.9698907614	0.1217799953
616	0.9697867786	0.1217921029
617	0.9697867786	0.1217953285
618	0.969811735	0.1217960985
619	0.9698391789	0.1217957392
620	0.96970861	0.1218010587
621	0.969732726	0.1217945067
622	0.9698133919	0.1217875189
623	0.9699190339	0.1216684644
624	0.9698907614	0.1216456104
625	0.9698641416	0.1216842428
626	0.9698641416	0.1216959702
627	0.9698383511	0.1216710653
628	0.9699706294	0.1216491531
629	0.9699448302	0.1216304504
630	0.9699722779	0.1216355179
631	0.96994648	0.1216256104
632	0.9698932404	0.1216287436
633	0.9698641416	0.1216213791
634	0.9698641416	0.1216248504
635	0.9699423552	0.1216367085
636	0.9699165569	0.1216401055
637	0.9699165569	0.1216469924
638	0.9699157311	0.1216318117
639	0.9699923128	0.1216208175
